Id	EssaySet	Score1	EssayText
12641	5	0	Protien synthesis begins with the cytoplasm going toward the ribosome.
12645	5	0	leaving the mrna it become a rna.mrna is a cell.mrna is a cell membrain.mrna is a single cell
12647	5	0	GuanineThymineCitosoneAdnine
12653	5	0	After mRNA leaves the nucleus, tRNA transfers the proteins to the ER. After this rRNA takes it from the ribosome and then the protein is sent it off into the cell.
12657	5	0	The mRNA goes to the mitochondrion and tells the transfer rna what to do. The tRNA then goes and gets what is needed and brings it to the cell. The rRNA finishes off the RNA sequence with the missing piece(s) that the tRNA brought.
12660	5	0	Transcription-DNA-Translation-RNA
12664	5	1	The mRNA leaves the nucleus and goes to the ribosomes and turns into tRNA and that goes and makes a polypeptide chain which is also known as an amino acid and the amino acids put together make proteins.
12675	5	1	1. The mRNA is sent to the tRNA to make the amino acids.2. The data on the mRNA is transfered to tRNA.3. The tRNA is then sent to the rRNA to make the RNA     sequence.4. The amino acids are then connected to one another by peptide     bonds.
12678	5	0	They send the message through the body. Then they start telling the RNA what to do. Next they keep transfering the mRNA through the body and last they transfer the tRNA.
12686	5	0	mRNA travels throught the cell giving differant things directions or instructions on what their job is and how to do it.
12691	5	0	1.mRNA  leaving the Nulceus 2.DNA coming inside3.compound bonds get together4.bonds are in one and kill diseases 5.chemical bonds are formed
12710	5	0	umm.mRNA leaves the nuclues.dna returns to nucleus.ribosomes appear.they make the proteins.
12712	5	0	- mRNA goes outside the nucleus.- tRNA takes over.- tRNA transfers the message to the cell.- the cell recieves the message.
12721	5	0	The four major steps the happen after the mRNA leaves the nucleus is decoded, processed, moved to another organell, then prepared for protein synthesis.
12722	5	0	ProphaseMetaphaseAnaphaseTelophase
12728	5	0	preparedsynthesizingsythensizedenergy usage
12732	5	0	mRNA leaves the nucleus, the amino acids form a protein, tRNA transfers the poteins from the amino acids, and I do not know any thing els.
12740	5	0	mRNA- it sends the message to the cells stating the problemrRNA-replicates the cellstRNA-transfers the messagegRNA-gets all of them together
12744	5	0	transcription, translation
12748	5	0	mRNA is messenger RNA.
12752	5	0	Mitocondria regulates the making of protiensthe endoplasmic reticulum makes the protienthe golgie bodys pack it up and the cell uses it
12753	5	0	After the mRNA leaves the nucleus, it takes the encoded DNA to the ribosome in the cytoplasm. After it leaves the cytoplasm it makes new protines and then new mRNA is made.
12754	5	0	1)takes instruction to the nucleus2)the nucleus replicates the DNA3)the DNA is looked over to see if there are any mutations4)the replicated DNA starts its job
12757	5	0	protein synthesis give the body protein so it can maintain at tip top shape,without this are body could not survive
13962	6	0	The cell can tell the substances to move across the membrane because the cells need to move to get to the place where they need to go.
13972	6	0	All cells are living.Some cells make other cells.
13977	6	0	The cell membrane uses enzymes.
13991	6	0	Active Transport, inactive transport and escort transport
13993	6	0	homeostasis
13997	6	0	The cells control movement of substances by sending things into the endoplasmic reticulum and once inside, the substances get moved and exit through the exoplasmic reticulum, then they leave the body through digestion.
14007	6	0	Osmosis, balancing water levels.Diffusion of cell materials.mRNA leaving the nucleus.
14015	6	0	Use of the membrane of the cell helps create movement.
14021	6	0	One would be going in the vacule and being use for energy.Two would be useing the mRNA to leave the cell.Thrid would be being used for food for the cell.
14029	6	0	The golgi aperatis acts as the bodies UPS man to transport material.Flagela is used by certain organisms to move.
14030	6	0	One process used by cells to control the movement of substances is when the membrane has different ways of letting different molecules enter.
14039	6	0	they use their membrane to filter things in and out of the cell then proteins take watever it is to be used
14040	6	0	cell wall which controls what goes in and out of the cell.nucleas is the brain of the cell/centermitochondria is the power house helps keep things moving
14042	6	1	Osmosis is one process that moves water from a high concentration area, to a lower concentration area. This makes it even throughout the whole cell. Diffusion is another process that moves water from a low area of concentration to a high area of concentration. Activation is another process, it
14048	6	0	mosmis, diffisen, miosis
14054	6	0	Three processes that cells use to control movement across the cell membrane are proteins, phospholipids, and vesicles. The substances hook on to the protein and are transfered into the cell. With phospholipids, the substance is absorbed and goes through the membrane into the cell. Vesicles form around the substance and carry it into the cell.
14057	6	0	Cells use ribosomes, mitochondria, and lysosomes to move substances across the cell. Ribosomes carry out protiens. Mitchondria are the powerhouse and provide energy. Lysosomes, which come from the Golgi apparatus, carry out sugars.
14068	6	0	electric currents through the spinal cord going directly to the brain.
14071	6	0	to keep you aliveto fight off of infectionsto close up a cut in your skin so you dont bleed to death
14072	6	0	diffusion, osmosis, and
14076	6	0	ProtiensGolgie apparatusEnzymes
14083	6	0	MOVE
14085	6	0	Diffusion is the movement of water over cells. Meiosis is the process in which a substance moves over cell membrane for a short period of time. Mitosis is the process in which water or another substance is moved over a membrane for a long period of  time.
14092	6	1	The cell membrane is on example of an organelle that controls the movement of substances by having a permeable membrane which decides whether something can enter or leave the cell.Also diffusion is when something is transferred in this case in the cell. The cell uses diffusion to gain things that are necessary for the cell to live. Also the last is osmosis which is diffusion in water. This helps water enter and leave the cell helping th ecell to regulate their processes.
14094	6	0	One way is the golgi apparatus, another is mitochondria, and the third is mRNA.
14096	6	1	The Ion Channel is one of the three, it allows ions to pass through the cell membrane.The Sodium-Potaseum pump is the second of the three.
14099	6	0	cell use of the process called photosynthesis. a process which the cell gets its food from.cells also use the process with the help of mitochondria, so they recieve energy.
14101	6	0	diffussion is random movement across a cell membrane.
14102	6	0	First The organism takes in the food, Then it breaks it down, Finall decomposure takes place.
14104	6	1	First the cell can move water across the cell by using osmosis.  The cell can also use a process caled respiration which is when the cell moves oxygen across it. And the third is waste removal.
14111	6	0	active transport- movement of proteins
14112	6	0	Their is a cell wall for plants to protect them selves from bieng hurt.The cell memabrane controls what enters and exit the cell at all times.The nucleuse tells how the cell to function, so it controls the cell membrane and tells it what can enter and what cant.
14116	6	0	One process is the use of the flagellum. It is used like a whip to move things from one place to the other. Another process is the cell puts a protien in a bubble like structure to move it through the cytoplasm. Also, a cell uses a protien to move things around.
14124	6	0	The cell membrain is used to let things in and out of the cell. the nucleus is the brain of the cell and controlls where it goes. The genes inside of the cell can tell where each cell go.
14131	6	0	selective entering, only certain things can get in the cell, open entry, where anything can come in it
14135	6	0	MITOCHONDRINE FLAGELLA
14141	6	0	There are many processes that control the movement of substances across the cell membrane, but three of the processes are, the movement through the cell's selectively permeable membrane, the movement of waste products by the lysosmes, and the excretion of protiens for the use of the rest of the body.
14143	6	2	One process cells use to control the movement of substances across the area is osmosis.  Osmosis is when a substance passes through water to move from a higher concentration gradient to a lower concentration gradient.  A second process used to help control the movement is diffusion.  Diffusion is the movement from a higher concentration gradient to a lower concentration gradient.  A third process to help control movement is facilitated diffusion where particles are used to help the movement from the high to low concentration gradients.
14152	6	0	The cell membrane can only let certain things in and out of the cells
14164	6	0	ANAPHASETELOPHASEMETOPHASE
14179	6	0	1. Mitochondrion2. Cytoplasm3. Nucleus
14184	6	0	ingulf or eating food, absorbtion asorbing, waste removal
14190	6	0	One process used by cells is energy that functions the cell membrane.The second process used by cells is the cell wall keeping the cell membrane protected.The third process used by cells is the nucleus control everything to keep the movement on track.
14194	6	0	iht obtains sugar nd vacculs
14198	6	2	Active transport- using energy to move something across the membrane.Inactive transport- No energy needed to move a substance across the membrane.Facillitated diffusion- inactive transport that uses proteins to move a substance across the membrane.
14216	6	0	three processes used by the calls to control the movement of substances across the cell membrane are cellular resparation, photosynthesis, and cell division.
14220	6	0	The purpose of the membrane is to help pass over the stuff your  body takes in or needs. It separates the good stuff and the bad.
14230	6	0	1 they are small
14241	6	0	Organelles.
14243	6	0	Well they can move they reproduce and they have some crazy thing called a cell wall.
14254	6	1	osmosis - the diffusion of water through celldiffusion - allowing materials through the membrane
14268	6	0	1) The movemnets of substances acrosss the cell membrane flow through the blood streams.2)3)
14287	6	0	Three processes used by cells to control the movement of substances acrosss the cell membrane are
14288	6	0	Some cells have a cell wall. A cell wall controls what enters and exits a cell. The cell membrane is very thick and can be very sensitive in what it receives into it.Cell membranes only have openings, like doors, to recieve certain sized things so anything unwanted can be left out.
14305	6	0	Cells divide, carry oxygen to the brain, deliver nutrents
14314	6	0	Osmosis, Flagellum, Diffusion
14325	6	0	the cell membrane is controlled
14331	6	0	slow the movement down they also can totally stop moving ment or they can let it go right through
14333	6	0	The cell membrane controls the traffic from one side to another side of the membrane.
14339	6	0	Mutation, transcription, and translation are three processes.
14340	6	0	the substancs is put in to the golgi and packaged then put through protine and passed through the cell wall
14341	6	0	the cells in the plasma are controlled by the current within the cell. then the nucleus opens and lets cell through.
14349	6	0	1.) they can go through 'doors' called channel protein2.) they can insert their 'key' proetin to unlock the cell membrane in order to pass through3.) they can be transported out of the cell by the organelles
14352	6	1	diffusion only allows certain particles to leave and enter the cell.Osmosis only allows a certain amount of water to go through the cell.the cell membrane  controls what enters and leaves the cell.
14354	6	0	one of the proccesses is the cell wall that blocks anything from getting to the inside
14355	6	0	flagellum, silluim
14358	6	0	cell resperation it will give it so much oxegen to what needs the certain amout of oxygencell membrane keeps what cant fit in out and lets what is small enough to come inchannels that keep sertain thins though and would let what isnt made for that spacificaly out of the cell
14360	6	0	Protiens control what goes out and in the cell. They let things in through holes along the membrane, only let what it needs in and out through.
14362	6	1	osmosis, is the process in which water can pass through a permeable membrane.diffusion allows little substance to pass through the cell membrane.
14375	6	0	Removes waist, takes in martierials, and
14390	6	0	Active and passive transport moves substances across the membrane.
14395	6	0	MitosisMeiosisCell reproduction
14397	6	0	passive transport is when the substance can move freely through the cell membrane.
14405	6	0	They can use ATP the takes energy to move them from place to place. Cells also use marker proteins so other cells can read where they are needed to do a job
14408	6	0	One is called the cilia. Cilia are little hair like structures that help the cell or organsim move and protect it. And another is a gel like substance that is sticky and slimmy it is what the snails use so they can move it is a thick layer off slim that helps move and protect it.
14417	6	0	1.they gather protin from out side.2.they keep moving from one place to another.3.it all process the membrane.
14425	6	0	Anaphase, metaphase, telaphase
14429	6	0	MEOSIS,MIEOSIS,MUTATION
14435	6	0	Cells use vesicles, transport chains, and protiens to control the movement of subsatnces across the cell membrane. Vesicles eat and digest unwanted or wasted substances. When the vesicle dies, so does the cell.Transport chains carry many things across the cell. This way, equilibrium is reached, RNA can leave the cell, and many other things can occur to keep the cell going.Protions act as gates for subatances entering and leaving the cell. They open and have the particles attatch to them. They then close and open up on the opposite side. This way, things that should not go into the cell are not let in or out.
14448	6	0	The process used by cells to control movement of substances across the cell membrane, helps move wastes through the membrane and helps move water and oxygen to help the cell survive.
14469	6	0	cells use cilia, fagella, and sutopods to move things across the membrane
14471	6	0	OSMOIS DIFFUSIONDIFFISION
14479	6	1	Diffusion controls whether certain substances move across the cell membrane.Osmosis is the movement of water across the cell membrane.
14484	6	2	Three processes used by cells are diffusion, which is the movement of molecules over a selectively permeable membrane, osmosis, which involves water being passed over the membrane, and active diffusion, which requires energy from the cell to move particles through the membrane.
14488	6	1	One of them is that the cell membrane is selectivley permeable. The cell membrane controlls what enters and exits the cell.  The nucleus tells the cell what to do because it acts as a brain.
14492	6	0	they controll the movement if substance across the cell membrane by helping to figure out what goes in and what comes out..
14497	6	2	Cells use active transport to get anything that is bigger than a protein through the membrane. This requires energy. Cells also use diffusion to get most liquids across the membrane. The last process that cells use is called osmosis, and that is used to get water across the membrane. Neither the diffusion nor the osmosis require and energy.
14498	6	0	The cell membrane has three processes to control the movement of substances, one being that it protects the cell, allowing only what it wants to enter and exit.
14499	6	1	Osmosis, the movement of water from one place to another. Diffusion, the movement of materials from one place to another.
14504	6	0	Interphase: Substances enterMetaphase: Nutrients are collectedAnaphase: Unneccessary substances leave
14508	6	0	-Its nucleus sends out information to the cell membrane so it can preform functions.-Uses mitochondrion to give the cell membrane commands.- Uses proteins
14509	6	2	Processe One: Processe one is active transport; this requires energy.Processe Two: Processe two is passive transport; this does not require energy.Processe Three: Processe three is no movement.
14513	6	0	by carring them
14527	6	0	They use the cell mebrain to move from place to placethey can use the flow of water
14533	6	0	Organelle,Membrane, and Protist
14543	6	0	cells change prokaryotesprotects nucleuscirculates other cells
14563	6	0	metosis interphase and prophase
14565	6	0	Osmosis is when water on each side of the membrane reaches an equalibrium.Diffusion is when any substance reaches an equilibrium across a semipermiable membrane.Facilitated diffusion is when the substance is moved from the low concentration side of  the membrane to the highly concentrated side of the membrane.
14574	6	0	One would be the cell wall, Another would be the nucleus membrain, and the last one would be the nucleus.
14578	6	0	one thing they do is keep certain things that the cell wants in or out. This is done by a gate like strycture on the surface od the membrane. this mainly allows almost all things to get in and certain things to get out.
14598	6	1	Endocytosis- Into cell. Exocytosis- Out of cell.Osomosis- Diffusion of water out of the permeable membrane.
14618	6	0	The first is osmosis where a liquid moves through the cell membrane by the process of diffusion.  Another process the cells use is that a certain substance may only enter the cell if it has the correct protein sequence.  The last process is that a substance isn't able to move across the cell membrane if it would be harmful to the cell, so the cell membrane's function is to keep these substances from getting into the cell.
14621	6	0	meiosis, mitosis, lysosome,they all control what is going on inside of a cell
14631	6	0	Make it easier for them to move
14640	6	0	Cell wall blocks particles.Cell membrance controls the what goes in and what comes out.Cytoplasm helps decide.
14645	6	0	Cell membrane controls what enters and leaves the cellribosomes make protein and send it where it needs to go the lysosomes control the waste of the cell and dispose of it
14650	6	0	Flagella- flagella are long  whip-like structures that help them move across an area.Cilia- cilia are hair-like structures that allow the cell to move aroundSlime- slime helps snails slide across areas.
14651	6	0	Molecules stop certain substances from getting accross, but sometimes the substances can sneak in when another substance in going in.
14659	6	1	One way is osmosis, the way water movcs through the cell membrane. Another way is like avtive and passive transport.
14667	6	0	The nucleus sends out a message to the rest of the cell and the cell moves?
14678	6	0	energy
14682	6	0	In the cell membrane there is a barrier that protects anything from coming in the cell or out of the cell.
14686	6	0	Diffusion- A substance small enough to just float across membraneIon channel- Ions travel through a specialized tube like structure in the membrane.Sodium Potassium Pump- Exchanges sodium and potassium to keep a set ammount inside the cell at all times.
14687	6	0	Metaphase, anaphase and telophase? i have no idea to be honest.
14689	6	0	The cell membrane was made with small holes that let certain things in but not the unwanted to get through.The organells also blocked certain entrances.The RNA also stoped certain cells from going through.
14696	6	0	They us the gelaton type substance to capture it.They use photosynthesis for energy.They control the movement so that no energy is wasted.
14697	6	0	1. cells come from prexisting cells2. cells reproduce and make fertile offspring3. idk
14701	6	0	The process that is used to move substances from one side of the cell membrane to the other is diffusion.  Diffusion is the movement of solid substances across the cell membrane.  Another one is called osmosis and that is when liquid substances are moved acorss the membrane from higher concentration to lower concentration areas.
14702	6	0	Moving from the golgi bodies to the cell wall by visicles is one way. Taking Ribosomes from the Rough ER to the golgi bodies is another. Mitosis could be another way of movement.
14706	6	0	The first processe is RNA
14711	6	0	mitochdiran- store foodMembrane- help against bad stuff
14717	6	0	The nucleaus will let in sugar if it needs it, it will produce lysosomes if it absorbs unwatned materiel, it will export protiens to the body if the body needs it.
14720	6	0	blood vescles send blood through the body. The immune system uses white blood cells to block off bacteria.
14760	6	0	First there is the cell wall in plant cells that block unwanted things from entering the cell. They are there to protect the cell from getting bad things in it like a virus or bacterium or just usless things.  in the cell membrane there is a hole for things like RNA to pass through things still need to enter the cell for the cell to do its job( whatever that may be).
14767	6	0	The cell wall keeps everything inside the cell. The vacuole takes out any unhealthy stuff. The mitochondria keeps everything moving and aligned.
14775	6	0	Cells use the membrane to move transporter proteins in and out, Also marker proteins.
14776	6	0	They can be carried by another organism or could be floating around. Get attached to something then it moves them.
14778	6	0	First the substances travel through the ER then they go through the golgi apperatice. Then the substances travel out of the cell.
14779	6	0	FLAGELLA
14808	6	0	The cell uses it organells and cell wall and membrane to controll what gos in and comes out.
14810	6	0	The ribosomes decide what enters and leaves the cell. The nucleus lets the waste exit the cell membrane. And, the mitochondria decides at times what can enter.
14813	6	0	Active Transport, Calvin Cycle, and Light Dependent Reactions.
14815	6	0	substances move across the cell mebrane and the cell membrane sometimes lets substances in, ussually food and water, and nutrients
14820	6	0	The cell membrane, the cell wall and the chloroplast.
14822	6	0	1.Bacteria2.Viruses3.Vacoules
14831	6	0	copy- copy over genetic informationcrossing over- the cell then cross to the membranedivide- the cell then divdes into 2 sections and replicates
14833	6	0	the use their cytoplasm to controll where things move.They use there cell walls to keep unwanted organisms out.They use tunnels to let the wanted organisms to get in.
14836	6	0	There is the cell membrane, the cell wall, and the membrane bound organelles.
14842	6	0	The DNA cant leve the nuculeos so it has the RNA come in the nuculeos and git the protean and leves the nucleos to transport the protean.
14866	6	0	Protein synthesis and cell division.
14879	6	1	3 processes used by cells to control the movement of substances across the cell membrane are Ion channels, which use a channel protein to move things in and out of the cells, Diffusion, which is moving a substance from a high concentration to low concentration, and Hypotonic diffusion which taking in substances.
14893	6	0	Cells can transfer substances, make more or give substances.
14899	6	0	The cell membrane use the receptors of the cell to send out messages of needs to be done. The processes are to find out what needs to be done, fix it and make sure that what was sent out is what was received.
14901	6	0	the cell wall protectsthe cell from substances coming in or going out of the cell.
14902	6	1	Selective Permiability- selects what substances get in and out of the cellActive Transport- which requires movement and creates  an opening for substances to movePassive Transport- doesnt require movement of cells to move substances
14906	6	0	1. The cell wraps it items in fat.
14911	6	3	DIFFFUSION, or the spontaneous movement of a substance from a high concentration to a low concentration zone;FACILITATED DIFFUSION, or when diffusion occurs through special protein channels located in the cell membrane;ACTIVE TRANSPORT, meaning that the cell invests ATP in order to transport substances in or out of the cell up the concentration gradient by special protein pumps.
14915	6	0	There is a protien. requires energy, water can pass through plasma membrane easily.
14917	6	0	They use their flagellum to move around.They move their bodies to move like a snake.They use the hair-like structures on their bodies.
14920	6	0	There is active transport which helps with the flow of water molecules into the cell.There Is passive transport which helps bring protiens into the cell.There protien transport which helps bring in enzymes into the cell.
14927	6	0	the cell uses ribosomes to move substances across the cell membrane.
14928	6	0	to transfer RNA
14935	6	0	Cellular Respiration, it releases oxygen keeping the substances from moving.Photosynthesis, it uses ATP to create glucose.The cell wall protects the substances from moving any further.
14939	6	0	osmosis diffusion- crossing over of moving particles.
14944	6	0	control; the brainmove where they need to becontrol the membrain
14952	6	0	The three processes used by the cell to control the movement if the substances across the cell membrane are the brain of the cell, the motion of the cell and the way that they take care of them selves.
14953	6	0	1. Cells have a permeable membrane.2. Cells are crazy3. Cells do weird things
14954	6	0	mieosis meitosis diffusion
14957	6	0	1. nulcleus2. the cell membrian3. the outer layer
14965	6	0	One process is diffussion. Diffusion is whenever substances diffuse over the cells membrane. Another process is the fission where the substances go through a hole in the membrane.
14966	6	0	One movement in the cell is the RNA. Another thing that moves cells is energy.  Another is passive transportation.
14977	6	0	they processes by cells central movement. They can move by a roddili (spiral).They can process or control their movement by flagella.
14998	6	0	cytoplasm keeps things where they are.
15001	6	0	1) blood vessels2) the brain  3) vessels
15006	6	1	Osmosis- the movement of water across the cell membraneCellular respiration- movement of oxygen across the cell membraneHomeostasis- sending out, or taking in nutrients to maintain stability
15025	6	0	Wall cells are in plants to keep the strucure of it.
15027	6	0	osmosis, active transport, diffusion
15033	6	0	The three processes used by a cell to control movement of substances across the membrane are...
15040	6	0	All the membranes are different from evrey other one.
15042	6	0	diffusion when particles separate in the air
15044	6	0	osmosis,
15045	6	0	homeostacious
15059	6	0	flagellum i dont know
15060	6	1	There are many ways a cells materials can enter of leave a cell. Endocytosis is how a cell takes in needed materials in which are to big to fit through the lipid bilayer. Exocytosis is a process in which cells get rid of any waste materials to big to fit through the lipid bilayer. Another way to move substances across the cell membrane is by the sodium-potassium pump. The sodium-potassium pump alows potassium to enter a cell, and sodium to leave a cell. Sodium-potassium pumps only open one way at a time. For example, when the pump is recieving the potassium from outside the cell, the sodium waiting on the indide of the cell can't move through. Endocytosis, Exocytosis, and sodium-potassium pump are three ways substances move across the cell membrane.
15065	6	0	The cell wall or membrian lets the substance into the cell then the ribosions tak eover and start to break down the substance, and finale mitocondrean destro and eat the substance and use it as food.
15068	6	3	Osmosis, which is the diffusion of water through a semi-permiable membrane, is one process that a cell uses to move substances across the cell membrane.Cells also use facilitated diffusion. In facilitated diffusion, glucose molecules, which normally would not be allowed to cross the cell membrane, is moved across the cell membrane through protein pumps.Active transport is also used by cells to move substances across the cell membrane. In normal diffusion, water moves from high concentration to low concentration, but with active transport, the cell uses energy to move substances from low concentration to high concentration.
15076	6	0	sperm and egs
15096	6	0	the move throught the blood strem.the use thir tails to move.
15109	6	0	the nuclues sends messages to the cell to tell things what to do and what is happening. the ribosomes are little things that helps build energy and theres also the cytoplasm that runs through the cell membrane.
15111	6	0	The cell wall is one-it only lets certain substances enter the cell.The cytolasm is a substance that fills the cell with a jelly material.The vacuoles moves throughout the cell getting rid of certain substances.
15122	6	0	They might have a Flagtum or whip like tail to move.
15137	6	0	They use the cytoplasm to move substances to their right place,
15149	6	0	they use channel proteins to move stuff in and out of the cellthey also use receptor proteins to move stuff in and out
15160	6	0	active transport helps get things through the membrane
15165	6	0	One would be reproducton.
15176	6	0	Cell membranes let go of waste, eat and engulf food and can block bad stuff from getting in.
15192	6	0	the cells are movement  of substances
15223	6	0	mitosis moving cells.
15231	6	0	FLAGELLUM-WHEN A WHIPLIKE THING ALLOWS THE ORGANISM TO PULL ITSELF ALONG.CILIA- LITTLE HAIRLIKE THINGS THAT PULL THE ORGANISM ALONGLEGS- HELP ORGANISMS WALK, RUN, ECT.
15239	6	0	Division: the cells move upon division as well as reproducing.Entering: the cell membrane allows certain things to go in and come out, then they'll move on to the next thing.Lock-and-Key: the cell allows a ligant to connect and bring glucose in the cell.
15248	6	0	one is there protein that helps it movetwo is all the cells inside of itthree is all the things inside it
15249	6	0	The cell membrane has 3 processes that it has.1.) It protects the cell 2.) It moves the cell in any way.3.) It can bring food in or out.
15271	6	0	The cell membrane is a thick-layered 'wall' that can sometimes prevent what goes in and out of the cell.  It also detects what is suppose to get into the cell.
15275	6	0	Active transport, passive transport, and protein channels
15291	6	0	Cells conrol movement by useing flagellen and enzymes to encounter the product of movement.
15292	6	1	Osmossis is the diffusion of water. Diffussion is moving objects through the membrane.
15294	6	1	1.) osmosis- is the emovement of water throught the cell membrane2.) diffusion- is when more water ends up on one side of the cell membrane3.)osteoporosis
15308	6	0	tRNAmitochondria
15309	6	0	reproduction
15311	6	2	Passive transport moves substances without assistance across a membrane it goes from high concentration to lower ones. Active transport requires protiens to move substances asroos the cell membrane against the concentration gradient. Vesicles are 'pouches' that the cell uses to transport large particles it suronds the object and pinches it off.
15321	6	2	Cells use three main types of processes to move substances across the cell membrane.      Type one is passive transport. This occurs when the cell dosen't use any energy to transport the materials across the cell membrane.     Type two is active transport. This occurs when the cell uses energy to transport the material across the cell membrane.     Type three is mamma mia here we go again my my how can i forget you
15329	6	0	The cell has has a cell membrane top control the movement. A cell also contains proteins which determine what does and does not enter the cell. And finally, the nucleus, being the brain of the cell, also controls the movement across the cell membrane.
15330	6	0	The cell membrane is around the the cell, to protech it from every viosas from coming in the cell, also gives the cell food to eat.
15331	6	0	osmosis
15335	6	0	Endoabsorbing allows substances to enter a cell through the layer of proteins in the cell membranes.
15339	6	3	Osmosis - Diffusion of water through the cell membrane.Active Transport - Cell uses activation energy to surround and engulf the object.Passive Transport - Cell uses no energy and lets the object pass through the cell membrane with a special protein.
15341	6	0	1.  cells is what your body has in it so you can live2.  cells cary anything to where ever it goes3.
15343	6	0	There are many ways a cell controls the movement if substances across the cell membrane.  One of them would be by only letting things go from an area of high concentration to an area of low concentration to maintain homeostasis.  Another way is when a receptor protein is triggered to make a channel move things in or out of the cell. A third thing is when a pump is told by the nueclus to work.
15350	6	2	Cells can use osmosis to get water across the membrane. Cells can also use diffusion. Active transport requires the cell's energy and exports things out of the membrane.
15357	6	0	cell devisioons and cell reproductions
15365	6	0	Cell wall, it helps keep the substance in the membrane,
15392	6	2	the cell membrane is selectively permiable, and lets some supstances in but not others.  in plant cells the cell wall keeps things out of the cell.  Osmosis allows water to go into and out of the cell.
15393	6	0	The cell is like a fillter on both sides. One side lets water and oxygen in and the other side try to kept jerms ,bactrea and other bad things out.
15398	6	0	Three processes used by cells to control the movement of substances across the cell membrane are, mRNA, tRNA, and RNA
15402	6	0	Protein Syntheis, Evolution, and evolving.
15408	6	0	They use the flagella, they divide, and multipy.
15410	6	0	1) Macroo molecules like proteins help substances move across the cell membrane.2) lipids also help the substances move across the cell membrane
15414	6	0	OBMOSTIST DIFIGION
15426	6	0	cell wall-protects by keeping the bad stuff out.
15433	6	1	Selective permiability, it only allows certain things to move in and out of the cell.Homeostasis, it regulates the water balance in the cells so the cell can have an isotonic solution.
15436	6	0	they move with flagellas and silla
15448	6	0	Oragnelles, Flagella, cillia
15451	6	0	Prophase, anaphase, and metaphase
15455	6	0	Three processes used by cells to control the movement of substances across the cell inlcudes: carrying proteins to differents parts of the cell, carrying genetic information, and many other jobs and processes as well.
15456	6	0	It is the nucleus
15470	6	0	The cells will control movement by the cell wall, the cell membrane, and the flagelluim.
15478	6	0	the cell process controls what enters and leaves tthe cell membrane. it helps control the movement and helpoi t function better
15488	6	2	Cells have a lipid bilayer which helps to move things through the cell membrane. A cell's membrane is selectively permeable. Cells also use passive and active transport. Passive transport requires no energy. Some form of passive transport include osmosis, diffusion, and facilitated diffusion. Active transport, unike passive, reguires energy to move things through the cell membrane.
15489	6	0	CELLS USE THE ORGANELLES TO HELP MOVE THINGS. THEY OFTEN HAVE MANY DIFFERENT WAYS TO MOVE THINGS. THEY ALSO USE THE SMOOTH AND ROUGH ENDOPLASMIC RETICULUM.
15516	6	0	osmosismeosismitosis
15524	6	0	Osmosis
15526	6	0	cell wall, cell membrain, white cells
15527	6	0	Osmosis,cell walls,and nucleotides
15538	6	0	The cell could have the cell membrane, cell wall, and the cells outer edges that protect them from one another.
15543	6	0	diffusion, osmosis, active transport
15554	6	2	Active transport(uses energy), facillitated diffusion(doesn't use energy), and a process where the cell opens up a saclike structure and engulfs he substance using energy)
15556	6	0	Nucleous is the main part of the cell more likely the brain of the cell.Ribosomes are then created by the Nucleous there job is to make the proteins for the cell.Proteins are created by the Ribosomes which then are used to give energy for the cell so it can move and start the processes all over again.
15560	6	0	reprodution                    cytokenisiscelluar respitory
15562	6	0	They use their oganrellse to move substances across the cell, they also use diffusion to move substances across the cell
15565	6	0	Cell Wall- Makes the plant cell stiff but also keeps out unwanted items or organismsCell Membrane- Lets things in and out of the cell with permission from the nucleus and Chloroplast- Help the plants maintain energy
15566	6	2	three processes that cells use to control movement is active transport which uses energy to go against the current, passive transport which requires no energy because is goes with the current, and transport protiens which carry substances through and across the membrane.
15577	6	0	DIFFUSION,selitve membrane,
15582	6	0	1. Division- the cells divide so they don't become too big to move the stubstances.2.removing the waste so it doesn't build up in the cell creates more room to move needed substances3.lipids regulate the movement
15600	6	0	They remain cosentrated because the passing-over cells are useing either a psedopod, flagella, or cillia have to cross over the cell membrane where it is less consentrated.
15617	6	0	Movement, so they can get place to place
15630	6	0	Cell WallRibosomesFlagellum
15655	6	0	It has molecules that glide across the inside to watch out for bad things and to put things that cross over out that shouldnt get in. The cell aslo has molecules that protect itself from bad things.
15664	6	0	The 3 processes cells use to controll movement would be, the physoplic biolayer which knows what goes in and out of the cell, then phosphates send the message about the movement and then the orgenelles inside move from one place to another.
15667	6	0	Endocytosis (which is part of active transport), where the cell uses energy to pull items through the selectively permeable membrane.Exocytosis (part of active transport), the cell uses energy to push items out of the cell.Diffusion (part of passive transport), the cell does not use energy to gain the items it wants but lets the items move through the selectively permeable membrane.
15704	6	0	the nucleus, the cell membrane
15708	6	0	One process the cell uses to move substances across the membrane, is through the nucleus. The Nucleus of a cell contains genetic material called DNA which tells the cell which processes to do, this process includes movement across the cell.  Secondly, The cell membrane in general is a regulator of what can and cannot enter and exit the cell.  Last of all, in the process of transfering DNA to other parts of the cell, mRNA moves across the cell to ribosomes, in order for the DNA to be processed and used for a specific cause. This example is a more specific way that shows how cells control movement within the membrane.
